-0.79464,-0.22465,-0.064983,-0.22866,0.07223,-0.038773,-0.05495,-0.00031828,-0.092815,-0.037274,-0.068994,0.17211,0.13953,-0.050823,0.051001,-0.0035917,0.0078799,-0.099645,-0.075898,-0.027955,-0.01745,-0.084576,-0.033282,0.11309,0.027062,-0.026263,-0.023995,-0.032287,0.036967,-0.071319,-0.052069,-0.089557,-0.020091,0.043936,-0.02681,0.039453,-0.030836,0.046524,-0.031008,-0.028928
-0.80034,-0.21319,0.10187,-0.0085064,-0.08605,-0.065087,0.069507,0.092237,0.015317,0.020318,-0.118,0.077556,-0.075694,0.099089,0.065772,0.091828,-0.003634,0.071922,-0.044853,-0.049077,0.013537,0.027363,-0.0052464,0.063293,0.091386,-0.043855,0.060554,-0.0034244,0.042895,0.062541,-0.082326,0.10999,0.045695,-0.020454,-0.02952,-0.023249,-0.065744,0.054183,0.079076,0.016566
-0.78403,0.21843,0.17337,-0.15009,0.076011,-0.034857,-0.1576,-0.064738,0.025911,-0.089979,-0.032653,-0.073773,-0.085705,-0.12844,-0.13352,-0.024542,-0.028558,0.054513,0.037875,0.05323,-0.014848,-0.030721,-0.062896,0.13082,0.039559,-0.086816,0.0072942,0.015514,-0.046414,-0.01737,-0.02988,-0.028671,-0.039553,-0.099526,-0.0041434,0.019378,0.020453,0.047853,-0.010342,-0.013333
-0.81844,-0.22699,-0.021051,-0.19968,-0.037203,0.11194,-0.051023,-0.13777,0.024738,0.015574,-0.12453,-0.0073113,-0.024094,0.04256,-0.1175,-0.0049342,-0.077439,-0.10116,-0.078222,0.042625,0.031305,-0.030651,-0.012714,0.065704,-0.0012453,-0.083688,0.1016,0.010947,0.031271,-0.0568,-0.012556,-0.016387,-0.016415,-0.044236,0.042076,-0.040512,0.014061,-0.014587,-0.036953,-0.059252
-0.77625,-0.27418,0.0062463,-0.070106,-0.036128,0.016953,-0.18841,-0.064423,0.055891,-0.13264,0.0022079,-0.016599,0.11388,-0.06786,0.053836,-0.013713,-0.098646,-0.035844,-0.055779,0.10009,0.071282,-0.063165,-0.039947,0.019604,-0.020618,0.0050945,0.03787,-0.041365,0.047576,-0.01587,-0.047304,-0.11362,-0.054775,0.045623,-0.025429,0.015066,-0.018717,0.018574,-0.019579,-0.018527
-0.81538,-0.26438,0.13951,0.11784,-0.13961,0.057349,-0.057173,-0.077749,0.057923,-0.091702,0.025577,-0.065138,0.11212,0.013452,0.012107,-0.097492,-0.089775,0.015073,-0.037254,0.034602,0.016949,-0.16524,0.098939,-0.051067,-0.057423,0.060052,0.11787,-0.0085847,0.010849,0.079438,0.0074438,-0.010928,-0.11206,-0.0019578,0.041768,-0.053716,-0.047463,-0.061832,0.061084,-0.0066961
-0.79248,0.17658,-0.2779,0.11415,-0.030492,0.048127,0.092997,-0.14886,0.072745,0.023806,-0.070264,-0.11763,-0.10844,0.11609,0.012914,-0.075273,-0.10162,0.021749,-0.05728,0.038831,0.078119,0.039626,0.041511,0.033992,-0.00072454,0.038684,-0.022398,-0.063574,0.066803,0.06529,0.040822,-0.048452,0.033348,0.034867,0.034775,-0.02685,-0.026582,0.0015267,-0.0054186,-0.017104
-0.77336,0.0045346,0.05209,-0.14669,-0.035929,0.14146,-0.14968,0.09609,-0.029228,-0.18299,-0.0039891,-0.1306,-0.088906,0.0027981,-0.057751,-0.049054,0.06266,0.075882,-0.051946,-0.027634,0.17289,-0.094158,-0.045433,0.065081,0.068512,-0.079483,-0.074341,0.10741,-0.031273,0.011437,-0.070227,0.025174,-0.10005,0.030706,-0.044985,-0.052431,-0.0084817,0.016682,-0.071148,0.039508
-0.75911,0.09706,0.069301,-0.21122,0.032277,0.15046,-0.15257,0.032781,0.041656,-0.047852,-0.053941,-0.12132,-0.085948,-0.11809,0.082362,-0.072174,-0.021122,-0.046992,0.13191,-0.1433,-0.0070859,-0.03989,-0.075858,0.032342,0.094826,-0.031959,0.029289,-0.00046069,0.058583,0.023489,-0.070224,-0.1068,0.053377,0.037069,-0.07541,0.0064983,0.0080981,-0.017166,-0.023218,0.0078707
-0.74636,-0.19394,0.13316,0.025325,-0.069847,0.00025643,-0.053743,-0.044814,0.015991,0.041395,-0.055583,-0.054474,-0.032404,-0.030465,0.035978,0.026027,0.13592,-0.026603,0.061596,0.000446,-0.13411,0.033288,-0.13042,0.02391,0.048579,0.088291,0.0032815,0.048911,0.035359,0.082341,0.15157,-0.010196,0.024083,0.041766,-0.077378,-0.074171,-0.051724,0.011281,0.02389,-0.032312
-0.80777,-0.17455,0.14625,0.044784,-0.087928,-0.048354,-0.038145,-0.015843,-0.048757,0.011358,-0.094247,-0.027668,-0.069586,0.044275,0.060666,0.12992,0.1633,-0.084334,-0.03241,-0.090277,0.084486,0.015345,-0.10266,-0.041505,0.0017473,0.13837,0.078488,-0.057538,-0.0073334,0.084218,-0.073998,0.0039033,-0.056865,0.013057,-0.0099261,-0.10871,-0.02986,0.031244,-0.0038122,-0.018684
-0.75858,0.22467,-0.10743,0.034025,0.087272,0.12961,-0.064151,0.13315,0.092395,-0.094553,-0.03531,-0.044725,-0.065378,0.0040727,0.024438,0.15275,-0.06412,0.022134,0.025529,-0.04207,-0.054403,0.10007,-0.022323,-0.013802,0.042761,0.094127,-0.010395,0.022588,0.068548,0.082821,0.10088,0.049239,-0.031698,-0.07961,0.087414,-3.0702e-05,-0.064598,-0.0064465,0.043054,-0.077751
-0.76349,0.15536,0.09824,0.0045843,-0.028891,0.26695,-0.057636,0.012957,-0.09126,0.12715,-0.087291,-0.023058,-0.02725,0.056385,0.07241,-0.091621,0.14439,-0.025187,-0.022283,-0.029637,0.087102,0.01641,-0.0092002,-0.02212,-0.027879,-0.14831,-0.043788,-0.05322,0.062195,-0.079757,-0.065336,0.010812,-0.0065583,-0.034754,0.023582,-0.0049181,-0.0015875,0.022877,-0.018552,0.038824
-0.77582,0.15678,0.14786,0.11753,-0.17773,-0.11896,-0.024726,-0.013264,0.096736,0.03448,0.018212,0.092614,-0.036967,0.12923,-0.015001,0.039775,0.12885,-0.057197,-0.0087022,0.065564,-0.096625,0.064881,-0.081711,0.042588,0.010746,0.014762,0.099623,0.0144,-0.073377,0.028444,0.059779,-0.025569,0.014737,0.056315,-0.005508,0.0086644,-0.0028532,0.00853,-0.022095,0.0030811
-0.844,-0.15789,0.096878,0.056294,-0.18224,-0.13513,0.052393,0.13696,0.039866,-0.064463,-0.052213,0.082835,-0.028073,0.1133,0.0072223,0.049879,0.044368,-0.064105,-0.035968,-0.013816,-0.032324,-0.023436,-0.011039,0.041671,0.057135,0.026915,0.023555,-0.076638,-0.02841,-0.058701,0.059859,0.034906,0.051962,0.10193,-0.015686,0.01842,0.029907,-0.0005117,0.060998,-0.026094
-0.75305,-0.29776,-0.0055802,-0.097132,-0.015977,0.07262,-0.089061,-0.12582,0.039441,-0.11656,0.074173,0.040619,0.034027,-0.11647,-0.0062675,-0.053985,-0.089545,0.015522,-0.081714,0.14572,0.10516,0.11129,-0.0091683,-0.03699,-0.042085,-0.095745,0.03229,-0.049559,0.050828,-0.027783,-0.053285,-0.024171,-0.056587,0.026405,-0.025876,-0.051735,-0.003815,-0.038117,-0.0073874,-0.04715
-0.81397,0.20643,-0.18004,-0.14434,-0.24843,-0.066566,-0.11085,-0.018476,0.10534,-0.053838,-0.0026036,-0.0037247,-0.062142,-0.010196,-0.083513,0.01726,-0.013498,0.026235,-0.082308,-0.0070028,0.035713,-0.049801,-0.037135,0.04223,0.088848,-0.094405,0.0070538,0.012253,0.020489,0.042689,-0.015183,-0.040191,-0.0057022,-0.025391,-0.028358,-0.0088084,-0.0069617,0.016055,0.035426,0.0049408
-0.74307,0.0077496,-0.034702,-0.21118,-0.047512,0.10607,-0.038268,-0.013873,0.14789,-0.029303,0.032781,-0.12552,-0.0027063,-0.07505,0.014008,0.094673,-0.020225,-0.066516,0.002983,-0.027881,0.033018,-0.075517,-0.12828,-0.089741,0.010714,0.013856,0.038718,-0.10107,-0.099861,-0.033142,0.041582,-0.10968,-0.012058,0.05255,0.020117,0.059784,0.016766,0.063568,0.10219,0.047201
-0.81227,-0.21803,-0.0054157,-0.21499,-0.028959,0.011067,-0.16451,-0.079481,-0.024852,0.022081,0.018079,0.02226,-0.085204,-0.1472,-0.13706,-0.056566,0.031214,-0.097847,0.024307,-0.052447,0.016193,-0.036311,-0.017072,0.092717,0.019468,-0.060727,0.057547,-0.010543,0.010165,-0.035384,0.031894,-0.014584,0.015803,-0.0069915,0.062106,-0.017037,0.017668,0.018235,-0.0010875,-0.11658
-0.79364,0.05943,0.004265,0.20182,0.081877,-0.024699,0.07689,-0.18228,0.077432,-0.0079094,0.035002,-0.12499,-0.096411,-0.0059034,-0.04865,0.088496,0.01783,-0.03774,-0.034705,0.014331,-0.070858,0.13636,-0.019351,-0.0070807,-0.07238,-0.12714,-0.11335,-0.043396,-0.034627,-0.071337,-0.055147,-0.0021565,-0.051069,-0.044565,-0.0031506,-0.020144,0.011611,-0.026353,-0.0037704,0.057391
-0.71777,-0.21861,-0.069058,0.060249,0.12272,0.13018,0.019439,-0.061376,-0.0028408,-0.013045,0.051179,0.013321,-0.12906,-0.10553,0.13875,0.011917,-0.069834,0.15583,-0.14997,0.048335,-0.060861,0.0058385,0.019362,0.015907,0.019594,0.067753,0.037986,-0.037345,-0.024539,-0.018738,0.13266,-0.066529,-0.10111,-0.0088358,0.06784,0.013739,-0.013458,0.02675,-0.026361,-0.055918
-0.72868,0.09614,0.027353,-0.070639,-0.025993,0.33552,0.071869,0.03246,-0.16273,-0.0064589,0.0096158,0.0016649,0.0039744,-0.015109,0.052494,-0.06972,-0.096244,-0.15079,0.14049,-0.010293,-0.06581,0.07688,0.057901,0.0082516,-0.085273,-0.032741,-0.065708,-0.05353,-0.011347,-0.039376,-0.072466,0.03481,-0.038648,-0.09538,-0.055231,-0.0055957,0.058368,0.018212,0.033252,-0.011458
-0.79132,0.10938,0.087699,0.051549,-0.14989,0.005033,0.15115,-0.234,-0.004326,-0.034055,0.017138,0.13586,0.018115,0.026875,0.070306,0.12259,-0.020276,0.064884,0.15269,0.07899,0.031893,0.050673,-0.021958,0.049505,-0.045462,-0.054145,0.032266,-0.087445,-0.095272,-0.018635,-0.083613,0.019636,0.003694,-0.00021713,0.0056787,0.018967,0.025532,-0.036434,0.0039986,0.029163
-0.81412,-0.16431,-0.19522,0.057491,0.035769,-0.011869,0.036957,0.053359,0.044599,-0.0045707,-0.055123,0.077774,-0.14868,0.087178,0.024846,-0.00063513,-0.01716,0.050128,-0.10952,0.0067981,-0.086999,-0.0010692,0.006516,-0.0063416,-0.011068,0.045662,0.014501,-0.0084832,-0.0067999,-0.021017,-0.013558,0.054217,0.10755,-0.030007,-0.0029522,0.053157,0.10806,-0.040632,0.029798,0.028219
-0.78256,0.096193,0.17783,-0.22409,0.14246,0.01285,-0.061553,0.051492,0.020318,-0.050425,-0.011797,0.028899,-0.12136,-0.098302,-0.064365,-0.12017,-0.054463,-0.048874,0.075802,-0.064611,0.0073438,-0.11702,0.039994,-0.10195,0.026617,-0.040844,-0.03041,0.010385,0.022975,-0.043478,-0.016007,-0.097352,-0.035854,0.0033529,-0.049818,-0.01062,0.016932,-0.0048179,0.05561,0.017922
-0.84862,-0.23637,-0.060687,-0.30188,0.025725,0.030405,0.060942,-0.075588,-0.06865,-0.0057334,-0.042018,0.10842,0.023947,0.049453,-0.050304,0.0031472,0.025122,-0.082008,-0.05516,-0.020078,-0.014339,-0.072791,0.038938,0.086782,-0.022351,-0.072379,-0.036354,0.01651,0.030261,-0.066631,-0.043047,-0.011873,0.036369,-0.031734,-0.0054177,-0.020092,0.0006639,0.013811,-0.040524,0.020066
-0.80347,-0.24863,0.16033,0.0037449,-0.032135,-0.037585,0.13047,-0.038766,0.083336,0.014883,-0.17476,-0.066618,0.018333,0.13669,0.11174,0.050775,0.0516,-0.065365,-0.040024,0.026604,0.015598,0.090729,0.049537,0.020584,0.051607,0.031537,0.052757,0.045513,0.021925,-0.011204,-0.034433,0.055216,0.050977,0.045302,-0.055057,-0.041331,0.026116,-0.022923,0.06505,-0.046473
-0.75578,0.13654,-0.029884,0.05503,-0.20394,-0.049877,-0.12498,0.055564,0.058078,0.07254,-0.0064884,0.0060702,0.025501,0.018888,0.026348,-0.016601,-0.0012723,0.031024,0.061109,0.083808,-0.10917,0.016215,-0.01976,-0.025461,-0.11391,-0.084453,0.022357,-0.074191,-0.11823,0.0083519,0.028707,-0.0095228,0.015113,-0.016018,0.018814,-0.0062335,0.015107,-0.0022161,-0.037882,0.032576
-0.81371,0.13932,-0.038072,-0.025612,-0.051902,-0.11234,-0.020822,0.0031317,0.10007,0.14211,-0.084563,-0.06662,0.1467,0.06774,0.053278,-0.10002,-0.0031898,0.021286,0.057209,0.073198,-0.021519,-0.010672,0.014049,0.050798,-0.073186,0.029519,0.10669,-0.095558,0.0008826,-0.082562,-0.029923,0.033048,0.0061154,0.058181,-0.036929,0.055999,0.060087,-0.01304,-0.052705,0.00090114
-0.83536,0.13127,-0.14808,-0.23698,-0.12557,-0.21085,-0.054604,0.037499,0.12611,-0.048886,0.065696,0.084298,-0.018393,-0.026315,-0.076479,-0.044676,-0.022315,-0.038668,-0.029605,-0.042552,0.064932,0.046521,-0.011637,-0.069056,0.00043416,-0.068076,0.052114,-0.012278,0.0039797,0.018882,0.057984,0.038195,0.058168,0.016663,0.0047817,0.046709,0.021709,-0.016585,0.035539,-0.0048684
-0.81102,-0.23698,0.1486,0.12259,-0.15592,0.049579,-0.0082979,-0.056664,-0.013139,-0.068533,-0.038101,-0.070013,0.060671,-0.0010946,0.0090557,-0.014353,0.042,-0.18892,-0.095013,-0.10414,-0.022985,-0.07344,-0.049503,0.033582,-0.048551,-0.049494,-0.042352,-0.013546,-0.019879,-0.0083143,0.051436,0.016491,-0.018471,-0.0073457,0.049818,-0.048341,-0.022981,0.032451,0.073237,-0.01693
-0.76898,-0.19177,0.036538,0.02217,-0.08511,0.071234,-0.057223,-0.1153,-0.18134,0.070773,0.048908,-0.063775,-0.060646,0.051378,0.0046313,0.092028,-0.026749,0.060516,-0.12044,-0.029013,0.11312,0.027369,-0.12968,-0.013987,-0.1553,0.064474,0.057213,0.12106,-0.019019,-0.029655,-0.0067096,0.037422,0.0010042,0.019225,0.011277,0.036844,-0.0079602,-0.019184,-0.065786,0.01711
-0.82897,-0.23745,-0.017272,-0.23871,0.042012,-0.081988,-0.12164,-0.011261,0.14271,0.0012717,-0.14134,-0.06509,0.077933,0.029172,-0.0041756,0.014671,-0.02406,-0.038809,0.028969,-0.026027,0.06184,-0.016933,-0.027745,0.0047744,0.050089,-0.011293,0.0036781,-0.014068,0.06621,0.0051022,-0.01105,0.0066525,-0.050569,-0.017554,-0.021418,-0.045974,-0.011011,-0.014186,-0.045704,-0.040154
-0.8227,-0.14827,0.026855,-0.055617,-0.057702,-0.10134,-0.029256,0.091079,-0.092629,0.14883,-0.055898,-0.05799,-0.048322,-0.083416,-0.031419,-0.1029,-0.05029,-0.04618,0.067571,0.026459,-0.028527,-0.0086353,0.059089,0.087427,-0.042162,0.1338,-0.1548,-0.062738,0.039596,-0.052798,-0.014135,0.032794,-0.069357,-0.028256,-0.025001,0.011984,0.029429,0.072466,0.047739,-0.024475
-0.78395,0.16615,-0.27072,0.094314,-0.068606,0.00018621,0.11768,-0.14639,0.02382,-0.014621,-0.04367,-0.12189,-0.17015,0.039357,0.063269,-0.015193,0.042482,0.064661,-0.1146,-0.087033,0.062938,0.031498,-0.039737,-0.014939,0.0013313,-0.048604,-0.018812,-0.063977,0.0058378,0.038515,0.042817,-0.041307,-0.014491,-0.02229,0.068191,-0.016587,-0.019913,0.031028,-0.051105,-0.016761
-0.7706,0.054189,0.16926,0.025765,-0.0031705,0.010098,-0.1548,0.1395,-0.24816,-0.081137,-0.079,-0.11808,-0.064837,0.025082,-0.13546,0.087062,-0.14748,-0.0028576,-0.062138,0.0095054,-0.050062,0.028931,0.0025152,-0.025778,0.13864,-0.056452,-0.0041294,0.11964,-0.05636,-0.066736,0.098339,0.097018,-0.0026909,0.043756,0.010509,0.0024319,0.02793,-0.047517,-0.0052342,-0.00415
-0.779,-0.24568,-0.055255,-0.044394,-0.0055099,-0.096576,-0.074182,0.16287,0.0017847,0.15172,-0.16909,-0.10535,0.11161,0.017951,0.046664,-0.13565,0.077592,0.018642,0.15948,0.092703,-0.012578,0.080742,-0.038774,-0.073665,-0.062287,-0.037163,0.12589,0.023998,0.086182,0.028058,-0.028267,0.031405,-0.058686,0.02071,-0.035135,-0.028327,-0.021271,0.041018,0.038403,0.0065511
-0.78987,-0.22062,-0.16744,0.15631,0.11357,0.069363,-0.071395,-0.05258,-0.11455,-0.078295,-0.036641,0.13007,0.085754,-0.093643,0.08877,0.069792,-0.0077429,-0.11994,-0.045476,0.032734,-0.047498,-0.075008,0.0052818,0.039249,-0.02834,-0.029715,-0.086977,-0.036074,-0.098856,0.016952,-0.024099,-0.042319,-0.011347,-0.018033,0.065798,-0.054451,0.012482,0.027399,-0.021203,-0.025423
-0.72305,0.1843,0.054286,-0.02604,-0.08583,0.29569,-0.088502,0.20326,0.034425,0.16956,-0.03386,-0.0024225,0.038267,-0.084477,0.027511,0.034256,0.066742,-0.011943,-0.031864,0.026028,0.0098419,-0.015281,0.05844,-0.011244,0.050358,-0.04478,-0.02553,-0.049245,0.00025174,-0.10357,0.086663,0.009612,-0.013591,-0.025272,0.0056819,0.050446,-0.034139,0.025739,-0.028343,0.038721
-0.73221,0.061367,0.15249,-0.15315,0.039134,0.22276,-0.096186,-0.097862,0.037742,-0.062494,-0.081931,0.014706,-0.074816,0.0033565,0.0025917,-0.03444,0.034218,-0.05849,-0.054435,-0.065734,0.054024,-0.041628,0.069398,-0.04353,-0.14554,-0.16525,-0.0055052,-0.026237,-0.05414,0.0015445,-0.029787,-0.035578,-0.0083834,-0.0843,-0.0086582,0.038369,0.048242,-0.0054074,-0.045995,0.05516
-0.82373,0.22118,-0.26206,0.11193,-0.061955,-0.02096,-0.024337,-0.11534,0.052686,0.0095284,0.012294,-0.061731,-0.11377,-0.028142,0.0070729,-0.043205,-0.010187,0.014146,0.030279,-0.04972,-0.014882,-0.051324,0.0013611,0.070359,-0.0064805,0.06769,-0.1072,-0.042367,0.068301,0.087702,0.035896,-0.022386,-0.0021158,0.071717,0.028372,-0.0069177,-0.001013,-0.0022292,0.037606,-0.051592
-0.76332,-0.00016876,-0.025786,-0.25776,0.056633,-0.004656,-0.03435,-0.023763,0.20683,0.085068,-0.038138,-0.064954,0.10608,0.027129,0.046417,0.066669,0.0039614,-0.019869,0.027404,0.0078099,0.1063,-0.053244,-0.033144,-0.17213,0.1325,0.00024377,-0.040927,-0.0027292,0.083038,0.038512,0.10671,0.017853,-0.014134,-0.021598,-0.0043318,-0.012272,-0.038212,-0.013478,0.056277,-0.024651
-0.76675,0.30096,-0.20143,0.14045,-0.068626,0.11926,-0.029102,0.086499,0.049051,-0.1521,-0.081753,0.0010051,-0.021954,0.0072278,-0.14424,-0.057354,0.0059384,0.084869,-0.04173,-0.10959,0.010719,0.0501,0.0020698,0.0088347,0.022265,0.092942,-0.091716,-0.022175,0.067441,0.088713,-0.020078,-0.035932,0.041513,0.0081267,0.069756,0.062006,0.018479,0.0040247,0.021144,-0.051659
-0.77357,0.12653,0.027573,-0.11576,-0.024132,-0.061935,-0.21194,-0.17289,0.11254,-0.05702,0.029591,0.070427,0.031779,-0.10954,0.05373,-0.044327,-0.1131,-0.019105,-0.01559,0.053968,-0.0258,0.027551,-0.05801,0.11739,-0.086055,-0.025066,-0.10641,-0.14957,-0.062662,0.066853,0.018994,-0.087556,-0.033407,0.036466,-0.0038513,0.018872,0.059153,0.09056,0.020817,-0.0078854
-0.73929,-0.0015468,0.047691,0.034259,-0.10175,0.01092,-0.18545,0.079935,0.055306,0.13255,-0.065215,-0.013997,0.02319,0.050697,0.07703,-0.012043,0.0089072,0.045507,0.11446,0.025932,-0.11453,0.018523,0.074911,-0.13229,-0.055264,-0.12272,0.028423,-0.020893,-0.087212,0.085825,-0.025678,-0.08636,-0.048401,-0.070532,-0.051509,0.0096703,-0.085396,0.0053799,-0.016186,0.042525
-0.81054,0.25481,-0.16957,0.08403,0.098365,-0.046923,0.050588,0.068779,0.032803,-0.19914,-0.10785,-0.061867,-0.0716,0.012278,-0.013844,-0.034519,0.10626,0.080373,-0.056299,-0.11644,0.066283,-0.072262,-0.075985,-0.03362,-0.094667,-0.0016331,-0.036609,0.033033,0.012087,-0.012379,0.0013085,0.069447,-0.011319,-0.049619,-0.031016,0.059889,0.01472,0.020947,0.042315,-0.071122
-0.83197,-0.24582,-0.030409,-0.24083,0.017512,-0.051253,-0.065289,0.049073,0.012238,0.022375,-0.0075455,0.024221,-0.0085354,-0.052786,-0.10075,-0.047571,0.12117,-0.11926,-0.076829,-0.11814,0.13877,-0.019755,-0.023268,0.04241,-0.077027,-0.083078,-0.023028,-0.010974,0.0063548,-0.052053,-0.0073787,0.0033499,-0.0015326,0.00952,0.033162,-0.018383,0.0027722,0.0099115,0.010886,-0.020323
-0.74521,-0.25009,0.14403,0.066261,-0.042509,0.061779,-0.012312,-0.12141,0.029736,-0.046769,-0.19266,0.052364,0.029144,-0.030831,0.18216,0.064968,-0.042428,-0.0083193,-0.093364,0.07162,0.023806,0.050457,0.12464,-0.039889,-0.010066,0.011792,0.097366,-0.028542,-0.039908,0.10905,-0.081606,-0.030365,-0.042773,0.024168,-0.025046,-0.056943,-0.01962,-0.0019829,0.090715,-0.067502
-0.75153,-0.25936,-0.014689,-0.14476,-0.02326,0.076458,-0.076548,-0.14683,-0.063125,-0.16792,0.055401,0.10091,0.043779,-0.061345,0.084308,0.015559,-0.06142,0.010637,-0.11818,0.095184,-0.00086807,-0.043959,0.094092,-0.0025913,-0.052621,-0.055134,-0.0036272,-0.0083795,-0.035924,0.012572,-0.063145,-0.10916,-0.066861,-0.021053,-0.0082972,-0.026175,-0.0038728,0.012641,-0.046182,0.01301
-0.82824,-0.23768,-0.021454,-0.22332,0.04129,-0.079432,-0.11966,-0.0031769,0.13088,-0.0013624,-0.14372,-0.064789,0.075481,0.034032,-0.0045755,0.0039388,-0.016552,-0.046862,0.022756,-0.026618,0.072913,-0.034556,-0.0087641,0.0039103,0.044485,0.010194,0.00079127,0.0055934,0.071364,0.011567,-0.041195,-0.01399,-0.0086017,0.031072,-0.030826,-0.052406,-0.014109,-0.051124,-0.0082385,0.0031077
-0.79343,0.19601,0.36822,0.092505,0.001661,-0.03698,-0.027053,-0.069595,0.014721,-0.078759,-0.056142,0.014631,-0.092052,-0.14482,0.010797,0.011288,0.028117,0.051547,0.1153,0.034062,-0.030781,-0.060195,0.14865,0.015684,-0.080151,-0.02789,0.011678,-0.056566,-0.040042,0.01803,-0.018263,-0.054292,-0.023407,-0.0051732,0.065368,0.016096,-0.019607,0.0088796,0.027798,0.026034
